507065	[{"caption": "a young boy eating a sandwich while sitting in a car.", "conf": 0.6213680505752563}, {"caption": "a young boy eating a sandwich while sitting on a window sill.", "conf": 0.6080780029296875}, {"caption": "a young boy eating a sandwich in a car.", "conf": 0.5673896074295044}, {"caption": "a young boy eating a sandwich while sitting on a car.", "conf": 0.5599717497825623}, {"caption": "a young boy eating a sandwich in a car seat.", "conf": 0.5550540089607239}]
415746	[{"caption": "a display case filled with lots of different types of donuts.", "conf": 0.666715681552887}, {"caption": "a display case in a bakery filled with lots of donuts.", "conf": 0.6517717838287354}, {"caption": "a display case filled with lots of different kinds of donuts.", "conf": 0.6460464000701904}, {"caption": "a display case filled with lots of donuts and pastries.", "conf": 0.6253542304039001}, {"caption": "a display case filled with lots of donuts.", "conf": 0.6012462377548218}]
71171	[{"caption": "a white plate topped with a sandwich and a salad.", "conf": 0.7283638715744019}, {"caption": "a white plate topped with a sandwich and salad.", "conf": 0.6543397903442383}, {"caption": "a plate with a sandwich, salad and a pickle on it.", "conf": 0.6381909251213074}, {"caption": "a plate of food with a sandwich and a pickle.", "conf": 0.6381368637084961}, {"caption": "a plate with a sandwich and a salad on it.", "conf": 0.6206564903259277}]
292301	[{"caption": "a sandwich and a cup of coffee on a table.", "conf": 0.5663511157035828}, {"caption": "a sandwich and coffee are sitting on a table.", "conf": 0.5408543944358826}, {"caption": "a breakfast sandwich and coffee are on a table.", "conf": 0.5214037299156189}, {"caption": "a breakfast sandwich and coffee on a table.", "conf": 0.5179639458656311}, {"caption": "a sandwich and a drink on a table.", "conf": 0.5110223293304443}]
550627	[{"caption": "a display case filled with lots of different flavored donuts.", "conf": 0.5493103861808777}, {"caption": "a close up of a tray of doughnuts on a table", "conf": 0.5417124629020691}, {"caption": "a close up of many doughnuts on a tray", "conf": 0.5278922319412231}, {"caption": "a close up of a tray of doughnuts with doughnuts", "conf": 0.5120720863342285}, {"caption": "a close up of a tray of doughnuts", "conf": 0.49574917554855347}]
244339	[{"caption": "a young man holding a catchers mitt on top of a baseball field.", "conf": 0.5771586894989014}, {"caption": "a young man holding a catchers mitt in front of a wall.", "conf": 0.5527481436729431}, {"caption": "a young man holding a catchers mitt next to a basketball.", "conf": 0.5312528014183044}, {"caption": "a young man holding a catchers mitt in front of a white wall.", "conf": 0.5209124088287354}, {"caption": "a young man holding a catchers mitt in a room.", "conf": 0.5188955664634705}]
284350	[{"caption": "a woman standing in the water with a surfboard.", "conf": 0.6532734632492065}, {"caption": "a woman standing in the water holding a surfboard.", "conf": 0.6339932680130005}, {"caption": "a woman in a wet suit holding a surfboard.", "conf": 0.5814029574394226}, {"caption": "a woman in a wetsuit holding a surfboard in the water.", "conf": 0.5749688744544983}, {"caption": "a woman in a wetsuit holding a surfboard.", "conf": 0.5620991587638855}]
309120	[{"caption": "a young man kicking a soccer ball across a field.", "conf": 0.6767162084579468}, {"caption": "a man kicking a soccer ball across a field.", "conf": 0.6411936283111572}, {"caption": "a young man kicking a soccer ball around a field.", "conf": 0.6256498098373413}, {"caption": "a young man kicking a soccer ball on a field.", "conf": 0.6250023245811462}, {"caption": "a man kicking a soccer ball on a field.", "conf": 0.6050022840499878}]
467477	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.758245050907135}, {"caption": "a man riding a surfboard on top of a wave in the ocean.", "conf": 0.7128912806510925}, {"caption": "a person riding a surf board on a wave", "conf": 0.7093910574913025}, {"caption": "a person on a surfboard in the water.", "conf": 0.6875206828117371}, {"caption": "a man riding a surfboard on top of a wave.", "conf": 0.683312714099884}]
154971	[{"caption": "a group of young men playing a game of soccer.", "conf": 0.7638455033302307}, {"caption": "a group of young men kicking around a soccer ball.", "conf": 0.6784381866455078}, {"caption": "a group of young men playing a game of soccer on a field.", "conf": 0.6772236824035645}, {"caption": "a group of young men kicking around a soccer ball on a field.", "conf": 0.6757636666297913}, {"caption": "a group of men on a field playing soccer.", "conf": 0.6629419326782227}]
295837	[{"caption": "a woman standing in front of a tray of food.", "conf": 0.5743587613105774}, {"caption": "a woman in a pink top is cutting a cake", "conf": 0.5180584192276001}, {"caption": "a woman standing in front of a cake on a counter.", "conf": 0.5175355076789856}, {"caption": "a woman standing in front of a table with a cake.", "conf": 0.5065838694572449}, {"caption": "a woman standing in front of a table with food.", "conf": 0.5051724314689636}]
224757	[{"caption": "a group of children playing soccer in a field.", "conf": 0.5695065259933472}, {"caption": "a group of young children playing soccer on a field.", "conf": 0.5631157755851746}, {"caption": "a group of young people playing soccer on a field.", "conf": 0.5573796033859253}, {"caption": "a group of children playing soccer in a field", "conf": 0.5186886191368103}, {"caption": "a group of young people playing soccer on a field", "conf": 0.5173775553703308}]
182245	[{"caption": "a man sitting at a table with a pizza in front of him.", "conf": 0.7388888597488403}, {"caption": "a man sitting at a table in front of a pizza.", "conf": 0.7195202112197876}, {"caption": "a man sitting at a table with a pizza on top of it.", "conf": 0.6953544020652771}, {"caption": "a man sitting at a table with a pizza on it.", "conf": 0.6516126990318298}, {"caption": "a man sitting at a table with a large pizza.", "conf": 0.646253764629364}]
353830	[{"caption": "a pizza sitting on top of a white plate covered in toppings.", "conf": 0.7113186717033386}, {"caption": "a pizza sitting on top of a white plate.", "conf": 0.6723819971084595}, {"caption": "a pizza sitting on top of a white plate on a table.", "conf": 0.668937623500824}, {"caption": "a pizza sitting on top of a white plate on top of a table.", "conf": 0.6577717065811157}, {"caption": "a pizza sitting on top of a white plate covered in cheese and veggies.", "conf": 0.6357961893081665}]
301102	[{"caption": "three tennis racquets sitting on top of each other.", "conf": 0.6281113624572754}, {"caption": "three tennis rackets sitting on top of each other.", "conf": 0.6186584830284119}, {"caption": "three tennis racquets sitting on top of a table.", "conf": 0.5717819929122925}, {"caption": "three tennis racquets sitting on top of a white table.", "conf": 0.5346133708953857}, {"caption": "three tennis rackets sitting on top of each other on a table.", "conf": 0.5307785272598267}]
190081	[{"caption": "a woman holding a tennis racket in a living room.", "conf": 0.6748775243759155}, {"caption": "a woman holding a tennis racquet in a living room.", "conf": 0.6451365947723389}, {"caption": "a woman holding a tennis racket in a room.", "conf": 0.6210089921951294}, {"caption": "a woman is holding a tennis racket in a living room.", "conf": 0.6197043657302856}, {"caption": "a woman holding a tennis racket in her hands.", "conf": 0.6060821413993835}]
207151	[{"caption": "a pizza sitting on top of a wooden cutting board.", "conf": 0.6557443737983704}, {"caption": "a pizza sitting on top of a cutting board.", "conf": 0.6515561938285828}, {"caption": "a pizza sitting on top of a cutting board on a table.", "conf": 0.6412815451622009}, {"caption": "a pizza sitting on top of a cutting board on top of a table.", "conf": 0.636682391166687}, {"caption": "a pizza sitting on top of a cutting board covered in toppings.", "conf": 0.613370954990387}]
371250	[{"caption": "a brown leather couch with four pillows on top of it.", "conf": 0.5599755048751831}, {"caption": "a brown couch with pillows and a remote control on top of it.", "conf": 0.5525761246681213}, {"caption": "a brown leather couch with pillows and a remote control on top of it.", "conf": 0.5463228225708008}, {"caption": "a couch with pillows and a remote control on it.", "conf": 0.5044470429420471}, {"caption": "a brown leather couch with four pillows on it.", "conf": 0.48842138051986694}]
209868	[{"caption": "a woman brushing her teeth with a pair of scissors.", "conf": 0.5860786437988281}, {"caption": "a close up of a person brushing her teeth", "conf": 0.5856971740722656}, {"caption": "a woman brushing her teeth with a white toothbrush.", "conf": 0.580549955368042}, {"caption": "a woman brushing her teeth with a white tooth brush.", "conf": 0.5623512864112854}, {"caption": "a close up of a person brushing her teeth with a toothbrush.", "conf": 0.5606649518013}]
235597	[{"caption": "a group of men sitting at a desk working on computers.", "conf": 0.6020305752754211}, {"caption": "a man sitting at a desk using a computer.", "conf": 0.5829222202301025}, {"caption": "a group of men sitting around a computer desk.", "conf": 0.582506537437439}, {"caption": "a group of men sitting at a desk with computers.", "conf": 0.5593386888504028}, {"caption": "a group of men sitting at a table with computers.", "conf": 0.5499279499053955}]
503311	[{"caption": "a man is flying a kite on the beach.", "conf": 0.6759496927261353}, {"caption": "a man is flying a kite at the beach.", "conf": 0.6524307727813721}, {"caption": "a man flying a kite on a beach near the ocean.", "conf": 0.6379591226577759}, {"caption": "a man is flying a kite at the beach", "conf": 0.6275171041488647}, {"caption": "a man flying a kite on the beach.", "conf": 0.6019407510757446}]
138477	[{"caption": "a person in a field flying a blue kite.", "conf": 0.6190944314002991}, {"caption": "a person is flying a blue kite in a field.", "conf": 0.6181911826133728}, {"caption": "a man is flying a blue kite in a field.", "conf": 0.6077694892883301}, {"caption": "a person is flying a kite in a field.", "conf": 0.5860275030136108}, {"caption": "a person flying a blue kite in a field.", "conf": 0.5823054909706116}]
76292	[{"caption": "a man and a little girl sitting in a swing.", "conf": 0.5126708745956421}, {"caption": "a man and a little girl sitting on a swing.", "conf": 0.4959774315357208}, {"caption": "a little girl sitting on top of a yellow pole.", "conf": 0.4677850604057312}, {"caption": "a man and a little girl sitting on a pole.", "conf": 0.4490167200565338}, {"caption": "a man and a little girl are hanging on a pole.", "conf": 0.44581857323646545}]
502090	[{"caption": "a group of kites flying over the ocean.", "conf": 0.6324164867401123}, {"caption": "a group of kites flying in the sky over the ocean.", "conf": 0.6165046095848083}, {"caption": "a group of kites flying in the air over the ocean.", "conf": 0.5839206576347351}, {"caption": "a group of kites flying over the ocean on a clear day.", "conf": 0.5824503302574158}, {"caption": "several kites flying in the sky over the ocean.", "conf": 0.5769482254981995}]
