244575	[{"caption": "two brown horses walking through a wooded area.", "conf": 0.549607515335083}, {"caption": "two brown horses standing in the woods next to trees.", "conf": 0.5412137508392334}, {"caption": "two horses standing in the woods near some trees.", "conf": 0.5372811555862427}, {"caption": "two brown horses standing in the woods next to a tree.", "conf": 0.5169110298156738}, {"caption": "two brown horses standing in the woods next to some trees.", "conf": 0.5167291164398193}]
466787	[{"caption": "a bowl of apples and bananas on a table.", "conf": 0.6322693228721619}, {"caption": "a bowl of apples and bananas on a wooden table.", "conf": 0.5983155369758606}, {"caption": "a bowl filled with bananas, apples and oranges.", "conf": 0.5724456310272217}, {"caption": "a bowl filled with bananas, apples and oranges on a table.", "conf": 0.5674108266830444}, {"caption": "a bowl filled with apples and bananas on a table.", "conf": 0.5663101077079773}]
136501	[{"caption": "a baseball player wearing a catchers mitt on top of a field.", "conf": 0.6965854167938232}, {"caption": "a baseball player wearing a catchers mitt on a field.", "conf": 0.6348000764846802}, {"caption": "a baseball player wearing a catchers mitt on top of a baseball field.", "conf": 0.6314050555229187}, {"caption": "a baseball player wearing a catchers mitt while standing on a field.", "conf": 0.6262409687042236}, {"caption": "a baseball player wearing a catchers mitt on a baseball field.", "conf": 0.594639778137207}]
317560	[{"caption": "a man in a colorful costume is holding a banana.", "conf": 0.5390150547027588}, {"caption": "a person in a costume with bananas on their head.", "conf": 0.5137033462524414}, {"caption": "a man in a colorful costume is holding bananas.", "conf": 0.5055974125862122}, {"caption": "a person in a costume with bananas on their head", "conf": 0.49953144788742065}, {"caption": "a man in a costume is holding a banana.", "conf": 0.491377055644989}]
472246	[{"caption": "an apple, an orange and an onion on a white surface.", "conf": 0.608038604259491}, {"caption": "an apple, an orange, and an onion on a white surface.", "conf": 0.6048329472541809}, {"caption": "an apple, an orange, an onion and an onion on a white surface.", "conf": 0.5966270565986633}, {"caption": "an apple, an orange, and an onion sitting on a white surface.", "conf": 0.5866417288780212}, {"caption": "an apple and an orange on a white surface.", "conf": 0.5793684124946594}]
296303	[{"caption": "a close up of a animal in a cage with a carrot", "conf": 0.42886626720428467}, {"caption": "a close up of an animal in a cage with a carrot", "conf": 0.4243941605091095}, {"caption": "a close up of a animal in a cage with a carrot in it", "conf": 0.41554194688796997}, {"caption": "a close up of an animal in a cage with a carrot in it", "conf": 0.41276615858078003}, {"caption": "a close up of an animal in a cage", "conf": 0.41244378685951233}]
64822	[{"caption": "a clock that is on the side of a building.", "conf": 0.6607555747032166}, {"caption": "a clock that is sitting on the side of a building.", "conf": 0.6121533513069153}, {"caption": "a blue and white clock on the side of a building.", "conf": 0.6016069054603577}, {"caption": "a clock on the side of a building.", "conf": 0.5420453548431396}, {"caption": "a clock on the side of a building with a sky background", "conf": 0.492886483669281}]
153656	[{"caption": "a cup that has some toothbrushes in it.", "conf": 0.6600341200828552}, {"caption": "a cup that has some toothbrushes in it", "conf": 0.6320630311965942}, {"caption": "a cup that has some toothbrushes inside of it.", "conf": 0.6301274299621582}, {"caption": "a cup that has some toothbrushes inside of it", "conf": 0.6255044937133789}, {"caption": "a cup with toothbrushes and toothpaste in it.", "conf": 0.6082816123962402}]
41369	[{"caption": "a person riding a skate board on a city street", "conf": 0.7303731441497803}, {"caption": "a person riding a skateboard next to a parking meter.", "conf": 0.7082537412643433}, {"caption": "a man riding a skateboard next to a parking meter.", "conf": 0.7064986228942871}, {"caption": "a person on a skateboard on a city street.", "conf": 0.6425883173942566}, {"caption": "a person on a skateboard on a street.", "conf": 0.6083714962005615}]
109092	[{"caption": "a man in a suit eating a hot dog.", "conf": 0.6361650824546814}, {"caption": "a man in a suit is eating a hot dog.", "conf": 0.63451087474823}, {"caption": "a man in a suit and tie eating a hot dog.", "conf": 0.6282191276550293}, {"caption": "a man in a suit and tie holding a hot dog.", "conf": 0.6056072115898132}, {"caption": "a man in a suit is holding a hot dog.", "conf": 0.6053350567817688}]
461953	[{"caption": "a couple of hot dogs sitting on top of a paper plate.", "conf": 0.6467288732528687}, {"caption": "two hotdogs with mustard and ketchup on a paper plate.", "conf": 0.6222962737083435}, {"caption": "a couple of hot dogs sitting on top of a white plate.", "conf": 0.6206756234169006}, {"caption": "two hotdogs with mustard and ketchup on a plate.", "conf": 0.607110857963562}, {"caption": "a couple of hot dogs sitting on top of a bun.", "conf": 0.6034291982650757}]
569839	[{"caption": "a little girl sitting at a table eating a hot dog.", "conf": 0.6150594353675842}, {"caption": "a young girl sitting at a table eating a hot dog.", "conf": 0.611625611782074}, {"caption": "a girl sitting at a table eating a hot dog.", "conf": 0.5905426144599915}, {"caption": "a young girl sitting at a table eating a hotdog.", "conf": 0.564660370349884}, {"caption": "a little girl sitting at a table eating food.", "conf": 0.5592292547225952}]
404464	[{"caption": "a man riding a snowboard down a snow covered slope.", "conf": 0.7121803760528564}, {"caption": "a person riding a snow board on a snowy surface", "conf": 0.6315630078315735}, {"caption": "a man riding a snowboard on top of a snow covered slope.", "conf": 0.6153810024261475}, {"caption": "a man riding a snowboard on top of a snow covered ground.", "conf": 0.6113142967224121}, {"caption": "a man riding a snowboard under a tent.", "conf": 0.5969178676605225}]
54277	[{"caption": "a man riding a snowboard inside of a building.", "conf": 0.6672046184539795}, {"caption": "a man riding a snowboard down a snow covered slope.", "conf": 0.6604288816452026}, {"caption": "a man riding a snowboard in a building.", "conf": 0.5958084464073181}, {"caption": "a man riding a snowboard in a snow covered building.", "conf": 0.5582306385040283}, {"caption": "a man riding a snowboard in a snow covered area.", "conf": 0.5508486032485962}]
280819	[{"caption": "a woman sitting at a table with plates of food.", "conf": 0.6851416826248169}, {"caption": "a woman is sitting at a table with plates of food.", "conf": 0.6374495029449463}, {"caption": "a woman sitting at a table with plates of fruit.", "conf": 0.6163057684898376}, {"caption": "a woman is sitting at a table with plates of fruit.", "conf": 0.6067109107971191}, {"caption": "a woman at a table with plates of food.", "conf": 0.58332759141922}]
5754	[{"caption": "a box filled with lots of different flavored donuts.", "conf": 0.6356102824211121}, {"caption": "a box filled with lots of different kinds of donuts.", "conf": 0.6271724104881287}, {"caption": "a box filled with lots of donuts covered in sprinkles.", "conf": 0.6171895861625671}, {"caption": "a box filled with different kinds of donuts.", "conf": 0.5835925936698914}, {"caption": "a box filled with lots of donuts covered in frosting.", "conf": 0.5784609913825989}]
502737	[{"caption": "a person holding a chocolate covered donut next to a glass of beer.", "conf": 0.5819829702377319}, {"caption": "a person holding a chocolate covered donut next to a beer.", "conf": 0.5735461711883545}, {"caption": "a person holding a chocolate covered donut in their hand.", "conf": 0.558350682258606}, {"caption": "a man holding a chocolate covered donut next to a beer.", "conf": 0.550887942314148}, {"caption": "a person holding up a chocolate covered donut next to a glass of beer.", "conf": 0.5446534156799316}]
578210	[{"caption": "a birthday cake with a cell phone on it.", "conf": 0.5556280612945557}, {"caption": "a birthday cake with a cell phone on top of it.", "conf": 0.5541759133338928}, {"caption": "a birthday cake with candles and a cell phone on it.", "conf": 0.5443253517150879}, {"caption": "a birthday cake with a cell phone on the top of it.", "conf": 0.5114719271659851}, {"caption": "a birthday cake with candles and a cell phone on top of it.", "conf": 0.5103738307952881}]
562614	[{"caption": "a group of young men playing a game of soccer.", "conf": 0.710899293422699}, {"caption": "a group of young people playing a game of soccer.", "conf": 0.7101626992225647}, {"caption": "a group of young men kicking around a soccer ball.", "conf": 0.6700612306594849}, {"caption": "a group of young men playing a game of soccer on a field.", "conf": 0.6278310418128967}, {"caption": "a group of young people playing a game of soccer on a field.", "conf": 0.6260977387428284}]
515445	[{"caption": "a group of people standing on a beach next to the ocean.", "conf": 0.6882436275482178}, {"caption": "a group of people standing on top of a beach near the ocean.", "conf": 0.6807896494865417}, {"caption": "a group of people standing on top of a beach.", "conf": 0.6632652282714844}, {"caption": "a group of people standing on top of a sandy beach.", "conf": 0.660317063331604}, {"caption": "a group of people walking along a beach next to the ocean.", "conf": 0.6545759439468384}]
173383	[{"caption": "a three layer cake sitting on top of a table.", "conf": 0.5746111273765564}, {"caption": "a three layer cake sitting on top of a white table.", "conf": 0.5280343294143677}, {"caption": "a three layer cake sitting on top of a table next to a candle.", "conf": 0.5236011743545532}, {"caption": "a three layer cake sitting on top of a blue table cloth.", "conf": 0.48498454689979553}, {"caption": "a three layer cake sitting on top of a table next to a couple of candles.", "conf": 0.4824678897857666}]
489023	[{"caption": "a group of young men playing a game of soccer.", "conf": 0.7795696258544922}, {"caption": "a group of men playing a game of soccer.", "conf": 0.6741084456443787}, {"caption": "a group of young men playing a game of soccer on a field.", "conf": 0.6696503758430481}, {"caption": "a group of men playing a game of soccer on a field.", "conf": 0.6507571935653687}, {"caption": "a group of people playing a game of soccer.", "conf": 0.6278751492500305}]
453757	[{"caption": "a group of men playing a game of soccer.", "conf": 0.7147957682609558}, {"caption": "a group of young men playing a game of soccer.", "conf": 0.6981453895568848}, {"caption": "a group of men playing soccer against each other.", "conf": 0.6713359951972961}, {"caption": "a group of men playing a game of soccer on a field.", "conf": 0.6600232720375061}, {"caption": "a group of men playing soccer on a field.", "conf": 0.650124728679657}]
453926	[{"caption": "a close up of a plate of food on a table", "conf": 0.6370683312416077}, {"caption": "a close up of a cake on a plate on a table", "conf": 0.6156760454177856}, {"caption": "a close up of a piece of food on a plate", "conf": 0.5838553309440613}, {"caption": "a close up of a piece of cake on a plate", "conf": 0.5819221138954163}, {"caption": "a close up of a piece of food on a plate on a table", "conf": 0.5557766556739807}]
